ID,ECLO
ACCIDENT_42060,4.331308732768017
ACCIDENT_42061,3.8996915796116984
ACCIDENT_42062,4.578703885230058
ACCIDENT_42063,4.38950131000115
ACCIDENT_42064,4.578703885230058
ACCIDENT_42065,4.581130703954624
ACCIDENT_42066,4.581130703954624
ACCIDENT_42067,3.559254960738914
ACCIDENT_42068,4.502689766223005
ACCIDENT_42069,4.534412785069988
ACCIDENT_42070,3.5243446932412574
ACCIDENT_42071,3.3990193630004835
ACCIDENT_42072,4.440672728335469
ACCIDENT_42073,4.480125201840939
ACCIDENT_42074,4.411661285952619
ACCIDENT_42075,4.526080235548286
ACCIDENT_42076,3.3567683714242227
ACCIDENT_42077,4.6043986852140115
ACCIDENT_42078,4.60812656580311
ACCIDENT_42079,3.934929960278529
ACCIDENT_42080,4.177725720237112
ACCIDENT_42081,3.8684890634101055
ACCIDENT_42082,4.109689388197601
ACCIDENT_42083,3.3865948032213833
ACCIDENT_42084,3.4303485555977327
ACCIDENT_42085,4.038098241928909
ACCIDENT_42086,4.238071386329713
ACCIDENT_42087,4.046284974988178
ACCIDENT_42088,4.243285213055788
ACCIDENT_42089,3.717127462572392
ACCIDENT_42090,3.3405728679307636
ACCIDENT_42091,3.313783430266157
ACCIDENT_42092,3.999127516905391
ACCIDENT_42093,3.920492574607301
ACCIDENT_42094,3.1501401407051666
ACCIDENT_42095,3.9382524125648892
ACCIDENT_42096,3.9382524125648892
ACCIDENT_42097,3.9884276824135445
ACCIDENT_42098,3.3716075859349517
ACCIDENT_42099,4.223412887843069
ACCIDENT_42100,3.932858380390949
ACCIDENT_42101,4.292930876938407
ACCIDENT_42102,3.569419291967721
ACCIDENT_42103,4.68690430046959
ACCIDENT_42104,3.86599917090973
ACCIDENT_42105,3.9731471176221893
ACCIDENT_42106,3.846118225505664
ACCIDENT_42107,4.015303573424775
ACCIDENT_42108,4.195000617611203
ACCIDENT_42109,4.015303573424775
ACCIDENT_42110,4.194337913318855
ACCIDENT_42111,4.030811208942369
ACCIDENT_42112,4.0331865840855
ACCIDENT_42113,4.033429690616579
ACCIDENT_42114,4.0331865840855
ACCIDENT_42115,3.360841738374921
ACCIDENT_42116,4.019654586418111
ACCIDENT_42117,4.199546351666054
ACCIDENT_42118,4.208011888077918
ACCIDENT_42119,3.3317698730846894
ACCIDENT_42120,4.037885297055079
ACCIDENT_42121,3.982477659759506
ACCIDENT_42122,3.982477659759506
ACCIDENT_42123,3.8978210089250673
ACCIDENT_42124,3.9824208454891394
ACCIDENT_42125,3.923191783657615
ACCIDENT_42126,3.2043355408524548
ACCIDENT_42127,4.1784595869869445
ACCIDENT_42128,4.008894536053521
ACCIDENT_42129,4.188304756329719
ACCIDENT_42130,4.174872395832406
ACCIDENT_42131,4.265458447819863
ACCIDENT_42132,4.341795002855336
ACCIDENT_42133,3.9726045764620452
ACCIDENT_42134,3.344396166673856
ACCIDENT_42135,4.0749700892379375
ACCIDENT_42136,4.0749700892379375
ACCIDENT_42137,3.6912777350552646
ACCIDENT_42138,3.9876171197939456
ACCIDENT_42139,4.166075110994594
ACCIDENT_42140,4.20226749616299
ACCIDENT_42141,4.03263584441651
ACCIDENT_42142,4.198972895239131
ACCIDENT_42143,4.072561586064386
ACCIDENT_42144,4.072561586064386
ACCIDENT_42145,4.195472925631559
ACCIDENT_42146,4.195472925631559
ACCIDENT_42147,3.6240848708637152
ACCIDENT_42148,3.360531602093858
ACCIDENT_42149,4.072561586064386
ACCIDENT_42150,4.022648243277971
ACCIDENT_42151,4.060769215324278
ACCIDENT_42152,3.464590499268144
ACCIDENT_42153,4.060769215324278
ACCIDENT_42154,3.9488910449711616
ACCIDENT_42155,3.9488910449711616
ACCIDENT_42156,4.09696548320611
ACCIDENT_42157,3.9819338444952312
ACCIDENT_42158,3.32674711081816
ACCIDENT_42159,3.9819338444952312
ACCIDENT_42160,3.897288753695243
ACCIDENT_42161,3.897288753695243
ACCIDENT_42162,3.9226560639979193
ACCIDENT_42163,3.9226560639979193
ACCIDENT_42164,3.9808651375253143
ACCIDENT_42165,3.9773742840512565
ACCIDENT_42166,3.8499098596449906
ACCIDENT_42167,3.4566647427909882
ACCIDENT_42168,4.174302308683345
ACCIDENT_42169,4.070870216794989
ACCIDENT_42170,3.9227034167602146
ACCIDENT_42171,4.119491924817547
ACCIDENT_42172,4.0074145589138235
ACCIDENT_42173,4.015386653660778
ACCIDENT_42174,4.498660407475591
ACCIDENT_42175,4.014752323844556
ACCIDENT_42176,4.194583925559025
ACCIDENT_42177,3.8805026705413352
ACCIDENT_42178,4.0252624341662235
ACCIDENT_42179,4.008179561934119
ACCIDENT_42180,4.008179561934119
ACCIDENT_42181,4.191295348596952
ACCIDENT_42182,4.008179561934119
ACCIDENT_42183,3.347286317963455
ACCIDENT_42184,4.199744252458281
ACCIDENT_42185,4.500707851915298
ACCIDENT_42186,4.058662298567345
ACCIDENT_42187,3.3252238223576955
ACCIDENT_42188,4.159576844124965
ACCIDENT_42189,3.3252238223576955
ACCIDENT_42190,4.052924836031988
ACCIDENT_42191,3.934244635491124
ACCIDENT_42192,3.4109026413894936
ACCIDENT_42193,4.052924836031988
ACCIDENT_42194,3.934244635491124
ACCIDENT_42195,3.9745964368823485
ACCIDENT_42196,3.915483744565536
ACCIDENT_42197,3.915483744565536
ACCIDENT_42198,3.915483744565536
ACCIDENT_42199,3.890162816726594
ACCIDENT_42200,3.915483744565536
ACCIDENT_42201,4.180075840036153
ACCIDENT_42202,5.075754419869605
ACCIDENT_42203,3.3839611088554045
ACCIDENT_42204,3.680900170769459
ACCIDENT_42205,4.706800205349805
ACCIDENT_42206,3.9158801226923745
ACCIDENT_42207,4.048104093320162
ACCIDENT_42208,3.9397262861904183
ACCIDENT_42209,4.101664151547162
ACCIDENT_42210,3.957311798430104
ACCIDENT_42211,4.101664151547162
ACCIDENT_42212,3.849897433296797
ACCIDENT_42213,4.495923185759681
ACCIDENT_42214,3.654843563809311
ACCIDENT_42215,4.035716914654575
ACCIDENT_42216,4.20617096098896
ACCIDENT_42217,4.035716914654575
ACCIDENT_42218,4.20617096098896
ACCIDENT_42219,3.524653212491085
ACCIDENT_42220,4.038095180752108
ACCIDENT_42221,4.039821294491444
ACCIDENT_42222,4.104927182893537
ACCIDENT_42223,4.104927182893537
ACCIDENT_42224,4.21134554267288
ACCIDENT_42225,4.21134554267288
ACCIDENT_42226,4.071601525662978
ACCIDENT_42227,3.9873245410425757
ACCIDENT_42228,3.9873245410425757
ACCIDENT_42229,3.9692447388613217
ACCIDENT_42230,3.9692447388613217
ACCIDENT_42231,3.9873245410425757
ACCIDENT_42232,3.9873245410425757
ACCIDENT_42233,3.8314921406597873
ACCIDENT_42234,3.9873245410425757
ACCIDENT_42235,3.900219104596592
ACCIDENT_42236,3.9681197128448433
ACCIDENT_42237,3.900219104596592
ACCIDENT_42238,3.320424447856458
ACCIDENT_42239,3.9681197128448433
ACCIDENT_42240,4.001383634871645
ACCIDENT_42241,3.440055057394865
ACCIDENT_42242,4.0269048620725725
ACCIDENT_42243,4.0269048620725725
ACCIDENT_42244,4.0269048620725725
ACCIDENT_42245,4.2461904225561335
ACCIDENT_42246,4.223887556771911
ACCIDENT_42247,4.60269585579874
ACCIDENT_42248,4.763052727049174
ACCIDENT_42249,3.406590850042645
ACCIDENT_42250,3.7967623928352716
ACCIDENT_42251,3.1268364194883618
ACCIDENT_42252,4.248177391872788
ACCIDENT_42253,4.366844310011771
ACCIDENT_42254,4.366844310011771
ACCIDENT_42255,4.27559168346795
ACCIDENT_42256,4.274916247819843
ACCIDENT_42257,4.272688696953013
ACCIDENT_42258,4.272688696953013
ACCIDENT_42259,4.278304608927046
ACCIDENT_42260,3.3496623232101217
ACCIDENT_42261,4.159252639530804
ACCIDENT_42262,3.769028373907754
ACCIDENT_42263,4.280224746604719
ACCIDENT_42264,3.3496623232101217
ACCIDENT_42265,4.272515537730857
ACCIDENT_42266,4.272515537730857
ACCIDENT_42267,3.355034715144476
ACCIDENT_42268,3.2269652092038075
ACCIDENT_42269,4.324722825017108
ACCIDENT_42270,3.2942671600451594
ACCIDENT_42271,4.104386381356792
ACCIDENT_42272,4.104386381356792
ACCIDENT_42273,4.270677000504174
ACCIDENT_42274,3.722158045118732
ACCIDENT_42275,4.204773672589005
ACCIDENT_42276,4.228922541410044
ACCIDENT_42277,4.204773672589005
ACCIDENT_42278,4.243118823878631
ACCIDENT_42279,4.184943325181594
ACCIDENT_42280,4.277514841473329
ACCIDENT_42281,4.368808513381685
ACCIDENT_42282,4.277514841473329
ACCIDENT_42283,3.4944516980829095
ACCIDENT_42284,4.277514841473329
ACCIDENT_42285,4.313275034099773
ACCIDENT_42286,3.3590262922306118
ACCIDENT_42287,4.399271753532041
ACCIDENT_42288,4.324981339147377
ACCIDENT_42289,4.222134291014842
ACCIDENT_42290,4.341482362996949
ACCIDENT_42291,4.8024051010943465
ACCIDENT_42292,4.541062063720379
ACCIDENT_42293,4.410035035346129
ACCIDENT_42294,4.5896870479790755
ACCIDENT_42295,4.5443835371925445
ACCIDENT_42296,4.479389743505322
ACCIDENT_42297,4.4988165453240265
ACCIDENT_42298,3.6004622146423406
ACCIDENT_42299,4.548055973040807
ACCIDENT_42300,4.548055973040807
ACCIDENT_42301,4.603922483198828
ACCIDENT_42302,3.36884901043658
ACCIDENT_42303,4.556746398608082
ACCIDENT_42304,3.1957122823116064
ACCIDENT_42305,4.577831747429332
ACCIDENT_42306,4.425177238883998
ACCIDENT_42307,3.3163190091057033
ACCIDENT_42308,4.4521232903664725
ACCIDENT_42309,4.440672728335469
ACCIDENT_42310,4.411661285952619
ACCIDENT_42311,4.411661285952619
ACCIDENT_42312,3.5509285292937296
ACCIDENT_42313,4.555186525133799
ACCIDENT_42314,4.510931423901524
ACCIDENT_42315,4.60812656580311
ACCIDENT_42316,4.527390803664953
ACCIDENT_42317,4.290854290978056
ACCIDENT_42318,4.804896591956531
ACCIDENT_42319,4.296408196163093
ACCIDENT_42320,4.081720100446359
ACCIDENT_42321,3.9883995186344916
ACCIDENT_42322,4.109689388197601
ACCIDENT_42323,4.012840641327713
ACCIDENT_42324,4.012840641327713
ACCIDENT_42325,3.4303485555977327
ACCIDENT_42326,4.038098241928909
ACCIDENT_42327,3.2829855648863244
ACCIDENT_42328,4.046284974988178
ACCIDENT_42329,4.043034793658823
ACCIDENT_42330,4.238071386329713
ACCIDENT_42331,3.3737435777518763
ACCIDENT_42332,4.048669468891115
ACCIDENT_42333,4.056890020361352
ACCIDENT_42334,3.226773206339143
ACCIDENT_42335,3.522775294985444
ACCIDENT_42336,4.243285213055788
ACCIDENT_42337,3.3405728679307636
ACCIDENT_42338,3.9066006709104073
ACCIDENT_42339,4.130347268787393
ACCIDENT_42340,3.9382524125648892
ACCIDENT_42341,3.564855172968125
ACCIDENT_42342,3.3287866009612674
ACCIDENT_42343,3.9382524125648892
ACCIDENT_42344,3.9884276824135445
ACCIDENT_42345,3.9884276824135445
ACCIDENT_42346,3.9884276824135445
ACCIDENT_42347,4.037449846877015
ACCIDENT_42348,3.4525468960486814
ACCIDENT_42349,4.292930876938407
ACCIDENT_42350,3.730926365485665
ACCIDENT_42351,4.334545777940445
ACCIDENT_42352,3.423798357962242
ACCIDENT_42353,3.9304256685317838
ACCIDENT_42354,3.9304256685317838
ACCIDENT_42355,4.176248123458731
ACCIDENT_42356,3.997494772797233
ACCIDENT_42357,3.997494772797233
ACCIDENT_42358,4.0232913620736745
ACCIDENT_42359,4.033429690616579
ACCIDENT_42360,4.0331865840855
ACCIDENT_42361,4.205318155844282
ACCIDENT_42362,3.2667665029669606
ACCIDENT_42363,3.7267414253185276
ACCIDENT_42364,3.688747611515627
ACCIDENT_42365,4.037885297055079
ACCIDENT_42366,4.028476000324281
ACCIDENT_42367,3.982477659759506
ACCIDENT_42368,3.9824208454891394
ACCIDENT_42369,4.132972235309426
ACCIDENT_42370,3.9779174766134315
ACCIDENT_42371,3.9779174766134315
ACCIDENT_42372,3.5924694475239254
ACCIDENT_42373,4.2428291851393025
ACCIDENT_42374,4.078512899346179
ACCIDENT_42375,4.284451699676229
ACCIDENT_42376,3.3906227900715087
ACCIDENT_42377,4.3663547740389514
ACCIDENT_42378,4.027346020444417
ACCIDENT_42379,3.9298889610706866
ACCIDENT_42380,3.8455930303939954
ACCIDENT_42381,3.344396166673856
ACCIDENT_42382,4.022741973616978
ACCIDENT_42383,3.9876171197939456
ACCIDENT_42384,4.166075110994594
ACCIDENT_42385,3.334055144475508
ACCIDENT_42386,3.235376242754039
ACCIDENT_42387,3.4994064699056544
ACCIDENT_42388,4.015521680056928
ACCIDENT_42389,4.060769215324278
ACCIDENT_42390,3.981612910878126
ACCIDENT_42391,3.981877037982966
ACCIDENT_42392,4.298051342428988
ACCIDENT_42393,3.3699910295532725
ACCIDENT_42394,3.765354457290218
ACCIDENT_42395,4.139993343292411
ACCIDENT_42396,4.2523895323184915
ACCIDENT_42397,4.174302308683345
ACCIDENT_42398,4.210806970294482
ACCIDENT_42399,4.019982282290448
ACCIDENT_42400,4.033515099387561
ACCIDENT_42401,3.923196622660951
ACCIDENT_42402,3.9763269780981045
ACCIDENT_42403,3.9227034167602146
ACCIDENT_42404,3.2173643214722074
ACCIDENT_42405,4.121375316986498
ACCIDENT_42406,4.186758545712875
ACCIDENT_42407,4.006781488487501
ACCIDENT_42408,4.014752323844556
ACCIDENT_42409,4.194583925559025
ACCIDENT_42410,4.194583925559025
ACCIDENT_42411,4.025505063056966
ACCIDENT_42412,3.354238569085671
ACCIDENT_42413,3.480263361864401
ACCIDENT_42414,4.191295348596952
ACCIDENT_42415,3.4930080346066052
ACCIDENT_42416,4.008179561934119
ACCIDENT_42417,4.509213738238664
ACCIDENT_42418,3.934244635491124
ACCIDENT_42419,3.906442135417615
ACCIDENT_42420,3.934244635491124
ACCIDENT_42421,4.1248520328536245
ACCIDENT_42422,4.1248520328536245
ACCIDENT_42423,4.180075840036153
ACCIDENT_42424,4.0010181136138545
ACCIDENT_42425,4.0558930557061
ACCIDENT_42426,4.29006837954528
ACCIDENT_42427,3.680900170769459
ACCIDENT_42428,4.706800205349805
ACCIDENT_42429,4.359018992716057
ACCIDENT_42430,4.048104093320162
ACCIDENT_42431,4.0463741559006055
ACCIDENT_42432,3.977982643152908
ACCIDENT_42433,3.849897433296797
ACCIDENT_42434,3.3777497173148916
ACCIDENT_42435,4.179556614289262
ACCIDENT_42436,4.474431394189136
ACCIDENT_42437,4.002359930683547
ACCIDENT_42438,4.198323964468751
ACCIDENT_42439,3.573418316814689
ACCIDENT_42440,4.198323964468751
ACCIDENT_42441,4.034810953282157
ACCIDENT_42442,4.027551563650558
ACCIDENT_42443,4.039821294491444
ACCIDENT_42444,3.3649320565910616
ACCIDENT_42445,4.2086496764213095
ACCIDENT_42446,4.038095180752108
ACCIDENT_42447,3.3579576413296595
ACCIDENT_42448,3.3171934800466976
ACCIDENT_42449,4.051521949232936
ACCIDENT_42450,4.171067176687566
ACCIDENT_42451,3.9873245410425757
ACCIDENT_42452,3.4082912870107203
ACCIDENT_42453,3.9873245410425757
ACCIDENT_42454,3.9873245410425757
ACCIDENT_42455,3.5659782400508333
ACCIDENT_42456,3.9107627583202285
ACCIDENT_42457,3.900219104596592
ACCIDENT_42458,3.9107627583202285
ACCIDENT_42459,3.9107627583202285
ACCIDENT_42460,3.3745532849088478
ACCIDENT_42461,3.7226026643970513
ACCIDENT_42462,3.7226026643970513
ACCIDENT_42463,4.13624644228639
ACCIDENT_42464,3.523220613985477
ACCIDENT_42465,4.083476660482707
ACCIDENT_42466,3.3766214935413106
ACCIDENT_42467,4.179953431459808
ACCIDENT_42468,4.223887556771911
ACCIDENT_42469,3.3646722684066876
ACCIDENT_42470,3.3646722684066876
ACCIDENT_42471,3.512334185752531
ACCIDENT_42472,3.811212743062046
ACCIDENT_42473,4.444075885911651
ACCIDENT_42474,4.04657085532175
ACCIDENT_42475,4.248177391872788
ACCIDENT_42476,4.347323640087561
ACCIDENT_42477,4.366844310011771
ACCIDENT_42478,4.274916247819843
ACCIDENT_42479,4.366154458750221
ACCIDENT_42480,4.366154458750221
ACCIDENT_42481,4.272722825827072
ACCIDENT_42482,3.199181756070118
ACCIDENT_42483,4.280224746604719
ACCIDENT_42484,4.371576255177385
ACCIDENT_42485,4.280224746604719
ACCIDENT_42486,4.371576255177385
ACCIDENT_42487,3.3457790799945113
ACCIDENT_42488,4.272515537730857
ACCIDENT_42489,4.376285910236998
ACCIDENT_42490,4.272515537730857
ACCIDENT_42491,4.380388573191391
ACCIDENT_42492,4.3471122496971875
ACCIDENT_42493,4.3471122496971875
ACCIDENT_42494,4.324722825017108
ACCIDENT_42495,4.104386381356792
ACCIDENT_42496,4.204773672589005
ACCIDENT_42497,3.2313953596321046
ACCIDENT_42498,4.184943325181594
ACCIDENT_42499,4.277514841473329
ACCIDENT_42500,4.275285936544989
ACCIDENT_42501,4.277514841473329
ACCIDENT_42502,4.324981339147377
ACCIDENT_42503,3.412004317394552
ACCIDENT_42504,3.422467066514839
ACCIDENT_42505,4.455109442472359
ACCIDENT_42506,4.595681603491028
ACCIDENT_42507,4.555723272778285
ACCIDENT_42508,4.548055973040807
ACCIDENT_42509,4.578703885230058
ACCIDENT_42510,4.581130703954624
ACCIDENT_42511,4.581130703954624
ACCIDENT_42512,3.6916152889446283
ACCIDENT_42513,3.314211018584853
ACCIDENT_42514,4.534412785069988
ACCIDENT_42515,3.827192983790517
ACCIDENT_42516,3.193978001646412
ACCIDENT_42517,4.591373670275933
ACCIDENT_42518,4.6043986852140115
ACCIDENT_42519,4.527507180457414
ACCIDENT_42520,3.5193014035031345
ACCIDENT_42521,3.8684890634101055
ACCIDENT_42522,3.8684890634101055
ACCIDENT_42523,4.012840641327713
ACCIDENT_42524,4.012763352812472
ACCIDENT_42525,4.230164876649207
ACCIDENT_42526,4.038736260394077
ACCIDENT_42527,4.038736260394077
ACCIDENT_42528,4.038736260394077
ACCIDENT_42529,4.038098241928909
ACCIDENT_42530,3.3737435777518763
ACCIDENT_42531,3.3520379821392066
ACCIDENT_42532,4.486252125113257
ACCIDENT_42533,4.031487259189696
ACCIDENT_42534,4.103170624970201
ACCIDENT_42535,3.522775294985444
ACCIDENT_42536,4.077396854770009
ACCIDENT_42537,4.197691087396873
ACCIDENT_42538,3.705779962387237
ACCIDENT_42539,3.498073434795282
ACCIDENT_42540,4.0129542804910345
ACCIDENT_42541,4.0129542804910345
ACCIDENT_42542,3.3287866009612674
ACCIDENT_42543,3.846336851632439
ACCIDENT_42544,4.0129542804910345
ACCIDENT_42545,3.9884276824135445
ACCIDENT_42546,3.9884276824135445
ACCIDENT_42547,4.223412887843069
ACCIDENT_42548,3.3716075859349517
ACCIDENT_42549,3.5180126218519936
ACCIDENT_42550,4.292930876938407
ACCIDENT_42551,4.292930876938407
ACCIDENT_42552,4.094169786049106
ACCIDENT_42553,4.292335576116658
ACCIDENT_42554,4.347604996391823
ACCIDENT_42555,4.054659801892669
ACCIDENT_42556,4.142997374250628
ACCIDENT_42557,3.9731471176221893
ACCIDENT_42558,4.07552661052195
ACCIDENT_42559,4.976542051682205
ACCIDENT_42560,3.9304256685317838
ACCIDENT_42561,3.356673493635324
ACCIDENT_42562,4.202841402535678
ACCIDENT_42563,4.030811208942369
ACCIDENT_42564,3.8858518957631007
ACCIDENT_42565,4.030811208942369
ACCIDENT_42566,3.360841738374921
ACCIDENT_42567,4.030811208942369
ACCIDENT_42568,4.0331865840855
ACCIDENT_42569,4.205318155844282
ACCIDENT_42570,4.0331865840855
ACCIDENT_42571,4.0312968317223445
ACCIDENT_42572,4.208011888077918
ACCIDENT_42573,4.099937347096039
ACCIDENT_42574,3.366232060534494
ACCIDENT_42575,4.0312968317223445
ACCIDENT_42576,4.037885297055079
ACCIDENT_42577,4.028476000324281
ACCIDENT_42578,4.037885297055079
ACCIDENT_42579,4.097525008415213
ACCIDENT_42580,4.127049284055251
ACCIDENT_42581,3.923191783657615
ACCIDENT_42582,3.9824208454891394
ACCIDENT_42583,3.3160566856443534
ACCIDENT_42584,3.9814088068355917
ACCIDENT_42585,4.022009868047435
ACCIDENT_42586,3.73386049364135
ACCIDENT_42587,4.2711945267760285
ACCIDENT_42588,4.013381062086399
ACCIDENT_42589,3.9195239585145636
ACCIDENT_42590,3.5684120187418795
ACCIDENT_42591,4.0749700892379375
ACCIDENT_42592,4.0749700892379375
ACCIDENT_42593,3.5684120187418795
ACCIDENT_42594,4.175677848451319
ACCIDENT_42595,4.175677848451319
ACCIDENT_42596,4.014755275716544
ACCIDENT_42597,4.166075110994594
ACCIDENT_42598,3.9876171197939456
ACCIDENT_42599,4.20226749616299
ACCIDENT_42600,4.03263584441651
ACCIDENT_42601,3.3603828087350616
ACCIDENT_42602,4.62279290403222
ACCIDENT_42603,4.198972895239131
ACCIDENT_42604,4.198972895239131
ACCIDENT_42605,5.1988074399613
ACCIDENT_42606,3.8711122213588505
ACCIDENT_42607,4.578908916585197
ACCIDENT_42608,4.0192844418034115
ACCIDENT_42609,4.072561586064386
ACCIDENT_42610,4.1617361472425785
ACCIDENT_42611,3.6834113193586577
ACCIDENT_42612,3.32674711081816
ACCIDENT_42613,3.9819338444952312
ACCIDENT_42614,3.9226560639979193
ACCIDENT_42615,3.5437562269972194
ACCIDENT_42616,3.897288753695243
ACCIDENT_42617,3.9226560639979193
ACCIDENT_42618,4.1324078697108195
ACCIDENT_42619,4.021460654581303
ACCIDENT_42620,4.008347113512121
ACCIDENT_42621,4.187732834965052
ACCIDENT_42622,4.24176324562219
ACCIDENT_42623,3.3547073640836547
ACCIDENT_42624,4.174302308683345
ACCIDENT_42625,4.365758539589389
ACCIDENT_42626,4.033515099387561
ACCIDENT_42627,3.9227034167602146
ACCIDENT_42628,3.9987420607401445
ACCIDENT_42629,4.015386653660778
ACCIDENT_42630,4.186097143460007
ACCIDENT_42631,4.107707264875185
ACCIDENT_42632,4.194583925559025
ACCIDENT_42633,4.0228917260099415
ACCIDENT_42634,4.069970131236696
ACCIDENT_42635,3.354238569085671
ACCIDENT_42636,3.6479081449713076
ACCIDENT_42637,3.237976047982377
ACCIDENT_42638,4.008179561934119
ACCIDENT_42639,4.199744252458281
ACCIDENT_42640,4.091882049499288
ACCIDENT_42641,4.206139833405954
ACCIDENT_42642,4.091882049499288
ACCIDENT_42643,4.058662298567345
ACCIDENT_42644,4.058662298567345
ACCIDENT_42645,4.033214194863568
ACCIDENT_42646,3.9745964368823485
ACCIDENT_42647,3.915483744565536
ACCIDENT_42648,3.915483744565536
ACCIDENT_42649,3.915483744565536
ACCIDENT_42650,4.1248520328536245
ACCIDENT_42651,3.352114926321939
ACCIDENT_42652,4.0010181136138545
ACCIDENT_42653,4.210464376733537
ACCIDENT_42654,4.393343343330215
ACCIDENT_42655,4.359018992716057
ACCIDENT_42656,3.8151598004890204
ACCIDENT_42657,4.179556614289262
ACCIDENT_42658,3.421389193930193
ACCIDENT_42659,4.027551563650558
ACCIDENT_42660,3.360758738882038
ACCIDENT_42661,4.19766073517142
ACCIDENT_42662,4.2086496764213095
ACCIDENT_42663,4.020957847432336
ACCIDENT_42664,4.104927182893537
ACCIDENT_42665,4.104927182893537
ACCIDENT_42666,3.3358248093371943
ACCIDENT_42667,4.071601525662978
ACCIDENT_42668,4.048686965652862
ACCIDENT_42669,4.1007711335297765
ACCIDENT_42670,4.1007711335297765
ACCIDENT_42671,3.9873245410425757
ACCIDENT_42672,3.9873245410425757
ACCIDENT_42673,3.9873245410425757
ACCIDENT_42674,3.9681197128448433
ACCIDENT_42675,3.5272103589327335
ACCIDENT_42676,3.9107627583202285
ACCIDENT_42677,3.9681197128448433
ACCIDENT_42678,4.13624644228639
ACCIDENT_42679,3.9827588079177625
ACCIDENT_42680,4.0269048620725725
ACCIDENT_42681,4.0269048620725725
ACCIDENT_42682,4.179953431459808
ACCIDENT_42683,3.3592489285875247
ACCIDENT_42684,4.389782935148926
ACCIDENT_42685,4.2325106524492675
ACCIDENT_42686,4.223887556771911
ACCIDENT_42687,4.501671429830606
ACCIDENT_42688,3.3781176961440766
