ID,ECLO
ACCIDENT_42598,4.683820251573725
ACCIDENT_42599,4.7639154343594745
ACCIDENT_42600,4.596158268202014
ACCIDENT_42601,3.4604147192359935
ACCIDENT_42602,4.633974413015339
ACCIDENT_42603,4.690641741000882
ACCIDENT_42604,4.702324652734821
ACCIDENT_42605,6.3354521829875345
ACCIDENT_42606,4.092414088701232
ACCIDENT_42607,5.134933163855071
ACCIDENT_42608,4.93593874452292
ACCIDENT_42609,4.778577682775378
ACCIDENT_42610,5.024070500719843
ACCIDENT_42611,3.9419933166192673
ACCIDENT_42612,4.00291629665038
ACCIDENT_42613,4.726819610449751
ACCIDENT_42614,4.747667614367337
ACCIDENT_42615,4.160679816764946
ACCIDENT_42616,4.732469755812212
ACCIDENT_42617,4.552170703231213
ACCIDENT_42618,4.9383372958952805
ACCIDENT_42619,4.97833200422158
ACCIDENT_42620,5.043738148800415
ACCIDENT_42621,5.155924174927885
ACCIDENT_42622,5.526609117356427
ACCIDENT_42623,3.7124305440730754
ACCIDENT_42624,5.309739017737707
ACCIDENT_42625,6.268324374594336
ACCIDENT_42626,4.465742273154862
ACCIDENT_42627,4.6019384424710434
ACCIDENT_42628,4.692393840737317
ACCIDENT_42629,4.555867524986261
ACCIDENT_42630,5.0020784204023325
ACCIDENT_42631,4.707852340491234
ACCIDENT_42632,4.807549590703706
ACCIDENT_42633,4.647105121344292
ACCIDENT_42634,4.74433960478806
ACCIDENT_42635,3.4247401848194823
ACCIDENT_42636,3.562567053616376
ACCIDENT_42637,4.281026688049361
ACCIDENT_42638,4.293256309572944
ACCIDENT_42639,5.29629655637773
ACCIDENT_42640,5.142202468562008
ACCIDENT_42641,4.727219489797491
ACCIDENT_42642,4.886228635305415
ACCIDENT_42643,4.7140277606664505
ACCIDENT_42644,4.66651989580013
ACCIDENT_42645,4.778027393472289
ACCIDENT_42646,4.819956470580859
ACCIDENT_42647,4.84974594053087
ACCIDENT_42648,4.572445756387396
ACCIDENT_42649,4.717342186699634
ACCIDENT_42650,4.8554621937239535
ACCIDENT_42651,3.5350068835807456
ACCIDENT_42652,5.450606222708785
ACCIDENT_42653,5.719465336546657
ACCIDENT_42654,5.431244922088944
ACCIDENT_42655,5.624450838133005
ACCIDENT_42656,4.299691695980925
ACCIDENT_42657,4.927894127184275
ACCIDENT_42658,3.8785907121858
ACCIDENT_42659,4.765325833416561
ACCIDENT_42660,3.6308751207926893
ACCIDENT_42661,4.725418469450326
ACCIDENT_42662,4.625842068671388
ACCIDENT_42663,4.857436007168067
ACCIDENT_42664,4.835055382925094
ACCIDENT_42665,4.835055382925094
ACCIDENT_42666,3.674502298371827
ACCIDENT_42667,4.755749774080458
ACCIDENT_42668,4.833022741922264
ACCIDENT_42669,5.230278331703855
ACCIDENT_42670,4.911402204823249
ACCIDENT_42671,4.709702750503369
ACCIDENT_42672,5.108179750649046
ACCIDENT_42673,4.714580358075562
ACCIDENT_42674,5.039837587716747
ACCIDENT_42675,3.8793797954379095
ACCIDENT_42676,4.536067828890518
ACCIDENT_42677,4.731978326682042
ACCIDENT_42678,5.0864938105824296
ACCIDENT_42679,4.720108732477109
ACCIDENT_42680,4.988126712629234
ACCIDENT_42681,4.6403604575538475
ACCIDENT_42682,5.210813629046753
ACCIDENT_42683,3.79795813068733
ACCIDENT_42684,5.68243293054367
ACCIDENT_42685,4.651681867433415
ACCIDENT_42686,4.729205847401692
ACCIDENT_42687,5.664252822185157
ACCIDENT_42688,3.5225072825175916
ACCIDENT_42689,4.0370120510518435
ACCIDENT_42690,5.024438582516957
ACCIDENT_42691,3.668540498628353
ACCIDENT_42692,5.092041306932093
ACCIDENT_42693,5.049707633848183
ACCIDENT_42694,3.8894178546740497
ACCIDENT_42695,4.859399756611349
ACCIDENT_42696,5.4758034959308155
ACCIDENT_42697,4.050337502132312
ACCIDENT_42698,5.088175036797297
ACCIDENT_42699,3.7107042957795713
ACCIDENT_42700,5.155638117104547
ACCIDENT_42701,5.155638117104547
ACCIDENT_42702,3.518481500734229
ACCIDENT_42703,5.0133265050162805
ACCIDENT_42704,3.6843816680578123
ACCIDENT_42705,4.758319242526471
ACCIDENT_42706,4.943279225692683
ACCIDENT_42707,5.030667631143959
ACCIDENT_42708,5.42552045083146
ACCIDENT_42709,5.136455760172653
ACCIDENT_42710,5.136455760172653
ACCIDENT_42711,3.986324497811027
ACCIDENT_42712,5.0420931710205075
ACCIDENT_42713,3.6229682497746167
ACCIDENT_42714,5.183367137979562
ACCIDENT_42715,5.124712996593128
ACCIDENT_42716,3.994384546213312
ACCIDENT_42717,5.085918785968708
ACCIDENT_42718,5.089743418046608
ACCIDENT_42719,5.090000512541045
ACCIDENT_42720,5.488224673202909
ACCIDENT_42721,3.8102335278517536
ACCIDENT_42722,5.194443442833896
ACCIDENT_42723,5.172343616395783
ACCIDENT_42724,5.332955051830152
ACCIDENT_42725,5.231247361695785
ACCIDENT_42726,4.319768352703337
ACCIDENT_42727,5.412796937545387
ACCIDENT_42728,5.413175175407108
ACCIDENT_42729,5.213249571285246
ACCIDENT_42730,5.240889516027964
ACCIDENT_42731,3.7265470817212076
ACCIDENT_42732,5.4512373233036175
ACCIDENT_42733,5.331114527483183
ACCIDENT_42734,5.2449938620903325
ACCIDENT_42735,3.537450478629503
ACCIDENT_42736,5.373562716499727
ACCIDENT_42737,5.202238022311421
ACCIDENT_42738,5.213249571285246
ACCIDENT_42739,5.264309205772517
ACCIDENT_42740,3.9881878351595397
ACCIDENT_42741,3.6567984193665244
ACCIDENT_42742,5.314798524557782
ACCIDENT_42743,6.215764761658128
ACCIDENT_42744,5.192818654203283
ACCIDENT_42745,3.9421686258136837
ACCIDENT_42746,4.726683467761992
ACCIDENT_42747,4.732501432850416
ACCIDENT_42748,4.64086806304525
ACCIDENT_42749,4.807285874753126
ACCIDENT_42750,3.710401092254492
ACCIDENT_42751,5.082746791716379
ACCIDENT_42752,5.437196610824603
ACCIDENT_42753,4.912517564982662
ACCIDENT_42754,4.665880775932098
ACCIDENT_42755,4.69217791433079
ACCIDENT_42756,3.406110856625833
ACCIDENT_42757,4.816115067735794
ACCIDENT_42758,4.460777442426826
ACCIDENT_42759,5.645862875652336
ACCIDENT_42760,4.125516834616819
ACCIDENT_42761,4.838201176903957
ACCIDENT_42762,4.958719088065974
ACCIDENT_42763,3.4041501949942896
ACCIDENT_42764,4.2932209226088895
ACCIDENT_42765,4.750453842185416
ACCIDENT_42766,4.750453842185416
ACCIDENT_42767,4.734269461438428
ACCIDENT_42768,4.554956931049292
ACCIDENT_42769,4.807285874753126
ACCIDENT_42770,4.4696954069008425
ACCIDENT_42771,5.161291632800439
ACCIDENT_42772,5.136293146063496
ACCIDENT_42773,5.632330418567035
ACCIDENT_42774,4.199588923011195
ACCIDENT_42775,5.351498826161817
ACCIDENT_42776,4.8761747505702875
ACCIDENT_42777,4.050167951387103
ACCIDENT_42778,3.838009579945083
ACCIDENT_42779,4.868230533916502
ACCIDENT_42780,4.702221186027628
ACCIDENT_42781,4.8620548676400555
ACCIDENT_42782,4.69956653311665
ACCIDENT_42783,5.0274304733369615
ACCIDENT_42784,4.675602211247389
ACCIDENT_42785,4.910945979294685
ACCIDENT_42786,5.179593333346743
ACCIDENT_42787,4.760196705060674
ACCIDENT_42788,4.880840725437609
ACCIDENT_42789,3.729197023724299
ACCIDENT_42790,4.510726800333861
ACCIDENT_42791,4.619785286809279
ACCIDENT_42792,4.505548193634915
ACCIDENT_42793,5.724965497458899
ACCIDENT_42794,3.914304731394666
ACCIDENT_42795,5.122326897090306
ACCIDENT_42796,5.039427356259642
ACCIDENT_42797,4.737225592423491
ACCIDENT_42798,4.312197185025823
ACCIDENT_42799,4.750223869681396
ACCIDENT_42800,3.9158620803715998
ACCIDENT_42801,4.709950643999065
ACCIDENT_42802,4.844720638090351
ACCIDENT_42803,4.844720638090351
ACCIDENT_42804,5.022312808796656
ACCIDENT_42805,4.587149329284027
ACCIDENT_42806,4.652555473862861
ACCIDENT_42807,3.9301880959147946
ACCIDENT_42808,4.561996755704018
ACCIDENT_42809,4.562343632973184
ACCIDENT_42810,4.500832109803756
ACCIDENT_42811,3.786671575345575
ACCIDENT_42812,4.913685098171355
ACCIDENT_42813,3.5970127239503182
ACCIDENT_42814,4.737225592423491
ACCIDENT_42815,4.8496478122092235
ACCIDENT_42816,4.813054612319768
ACCIDENT_42817,4.737261632393597
ACCIDENT_42818,3.5709478724114265
ACCIDENT_42819,4.747667614367337
ACCIDENT_42820,4.643389206738006
ACCIDENT_42821,4.766286923063081
ACCIDENT_42822,3.595242661176336
ACCIDENT_42823,3.8317780346009163
ACCIDENT_42824,4.689582671200103
ACCIDENT_42825,3.8585883960851044
ACCIDENT_42826,3.7749421388504647
ACCIDENT_42827,5.073795373593021
ACCIDENT_42828,5.1381537993110955
ACCIDENT_42829,4.804101034393337
ACCIDENT_42830,4.643656565033923
ACCIDENT_42831,3.5694385467359213
ACCIDENT_42832,3.5694385467359213
ACCIDENT_42833,4.833150500964438
ACCIDENT_42834,4.167923064117947
ACCIDENT_42835,4.154540256524126
ACCIDENT_42836,3.828661152393588
ACCIDENT_42837,4.5580023174357605
ACCIDENT_42838,3.517896883368721
ACCIDENT_42839,4.617130290184341
ACCIDENT_42840,3.6865742433417026
ACCIDENT_42841,3.586615037707065
ACCIDENT_42842,5.000352649720673
ACCIDENT_42843,4.651772094493107
ACCIDENT_42844,4.720945328210564
ACCIDENT_42845,4.765983148223412
ACCIDENT_42846,4.652935764317292
ACCIDENT_42847,3.6965870448470417
ACCIDENT_42848,3.857159951031989
ACCIDENT_42849,5.423656235949243
ACCIDENT_42850,4.8409754899583275
ACCIDENT_42851,4.713286960836839
ACCIDENT_42852,4.713286960836839
ACCIDENT_42853,4.848149697896485
ACCIDENT_42854,4.908118843955157
ACCIDENT_42855,4.908118843955157
ACCIDENT_42856,4.859633238740313
ACCIDENT_42857,4.551157541980655
ACCIDENT_42858,5.1993679771043695
ACCIDENT_42859,4.483411187018191
ACCIDENT_42860,4.558505580068309
ACCIDENT_42861,4.804269162429845
ACCIDENT_42862,4.759738503407991
ACCIDENT_42863,5.10515814134519
ACCIDENT_42864,4.8802224036481485
ACCIDENT_42865,4.588200461179549
ACCIDENT_42866,4.69392025350336
ACCIDENT_42867,4.121145020050549
ACCIDENT_42868,4.757462322774991
ACCIDENT_42869,4.911402204823249
ACCIDENT_42870,4.911402204823249
ACCIDENT_42871,4.56792599200009
ACCIDENT_42872,4.93211227584311
ACCIDENT_42873,4.720108732477109
ACCIDENT_42874,4.789003722629731
ACCIDENT_42875,4.988126712629234
ACCIDENT_42876,4.9873483391604925
ACCIDENT_42877,4.756443772728897
ACCIDENT_42878,3.704260544338815
ACCIDENT_42879,3.9939872185770176
ACCIDENT_42880,5.26580421817633
ACCIDENT_42881,5.991189769172713
ACCIDENT_42882,4.099443582284095
ACCIDENT_42883,3.705512785014881
ACCIDENT_42884,6.422472352270485
ACCIDENT_42885,4.117604422657174
ACCIDENT_42886,3.9061253572628982
ACCIDENT_42887,4.043566534204599
ACCIDENT_42888,4.561510769127071
ACCIDENT_42889,4.761699738449368
ACCIDENT_42890,5.002203415662819
ACCIDENT_42891,4.932156136339221
ACCIDENT_42892,4.0924265424727695
ACCIDENT_42893,4.7765297957076704
ACCIDENT_42894,4.359593273597545
ACCIDENT_42895,3.8950421027798474
ACCIDENT_42896,3.7586050405030305
ACCIDENT_42897,4.6811222103502095
ACCIDENT_42898,4.750860737243457
ACCIDENT_42899,3.529020523973441
ACCIDENT_42900,5.3407011664640365
ACCIDENT_42901,4.73936925318326
ACCIDENT_42902,4.574366475262094
ACCIDENT_42903,4.665553395896535
ACCIDENT_42904,5.064232006577143
ACCIDENT_42905,4.902784998474652
ACCIDENT_42906,4.902784998474652
ACCIDENT_42907,3.7179596190149566
ACCIDENT_42908,4.687280954752291
ACCIDENT_42909,3.5389739002475693
ACCIDENT_42910,4.8243959908428815
ACCIDENT_42911,4.784133234160187
ACCIDENT_42912,4.672169501037685
ACCIDENT_42913,4.8950845038446795
ACCIDENT_42914,4.995184914220203
ACCIDENT_42915,4.722214474345883
ACCIDENT_42916,4.998720945511663
ACCIDENT_42917,5.685693137698071
ACCIDENT_42918,4.0924265424727695
ACCIDENT_42919,3.940339469189924
ACCIDENT_42920,3.7474140485848095
ACCIDENT_42921,5.7201085237971805
ACCIDENT_42922,3.766655068615095
ACCIDENT_42923,4.265513457132439
ACCIDENT_42924,4.981145583027802
ACCIDENT_42925,5.0380031942840455
ACCIDENT_42926,5.406586200312994
ACCIDENT_42927,6.20588227825745
ACCIDENT_42928,5.0002178614175135
ACCIDENT_42929,4.030553338633967
ACCIDENT_42930,4.815300782220522
ACCIDENT_42931,5.117619764644096
ACCIDENT_42932,3.543625562570685
ACCIDENT_42933,4.932825722240539
ACCIDENT_42934,5.772884844377658
ACCIDENT_42935,3.6597406256698073
ACCIDENT_42936,3.6255544797133368
ACCIDENT_42937,5.00508359694636
ACCIDENT_42938,4.83563630413493
ACCIDENT_42939,4.83563630413493
ACCIDENT_42940,4.965522069891971
ACCIDENT_42941,3.685717290733557
ACCIDENT_42942,4.941118235281068
ACCIDENT_42943,3.8517392065928227
ACCIDENT_42944,5.1148989677376875
ACCIDENT_42945,4.774334332645241
ACCIDENT_42946,4.774334332645241
ACCIDENT_42947,4.901142129774024
ACCIDENT_42948,4.214991427863714
ACCIDENT_42949,4.89946183464698
ACCIDENT_42950,4.68211181300638
ACCIDENT_42951,4.25013091920577
ACCIDENT_42952,4.694364119854387
ACCIDENT_42953,4.761820213264723
ACCIDENT_42954,4.545480151192208
ACCIDENT_42955,4.907236453358434
ACCIDENT_42956,4.951341633971606
ACCIDENT_42957,4.927262248702083
ACCIDENT_42958,4.9805049628836136
ACCIDENT_42959,3.9237111171945127
ACCIDENT_42960,4.9010697250244455
ACCIDENT_42961,5.709365174111388
ACCIDENT_42962,4.5445684887363145
ACCIDENT_42963,4.927924583615403
ACCIDENT_42964,3.664210001248183
ACCIDENT_42965,3.805484217245775
ACCIDENT_42966,4.638244559503748
ACCIDENT_42967,4.604433413305274
ACCIDENT_42968,4.703718730685836
ACCIDENT_42969,4.703718730685836
ACCIDENT_42970,4.528940672694628
ACCIDENT_42971,4.50565056504752
ACCIDENT_42972,3.9271792775776926
ACCIDENT_42973,5.131595052625427
ACCIDENT_42974,4.657653133935435
ACCIDENT_42975,3.5936982885020186
ACCIDENT_42976,5.04453084869775
ACCIDENT_42977,4.880513077525273
ACCIDENT_42978,4.847041586793822
ACCIDENT_42979,5.248456841127511
ACCIDENT_42980,4.716780045864956
ACCIDENT_42981,4.017361527578482
ACCIDENT_42982,4.892218359284894
ACCIDENT_42983,4.994429116562223
ACCIDENT_42984,4.706571370562373
ACCIDENT_42985,4.492889847940067
ACCIDENT_42986,3.6785500156335678
ACCIDENT_42987,4.311163596354752
ACCIDENT_42988,5.139482459980253
ACCIDENT_42989,5.2446434631297
ACCIDENT_42990,4.780013343006381
ACCIDENT_42991,4.675398062059202
ACCIDENT_42992,3.678745049854506
ACCIDENT_42993,3.713687994035693
ACCIDENT_42994,4.881464684652238
ACCIDENT_42995,4.575970343680883
ACCIDENT_42996,5.0489761768500205
ACCIDENT_42997,4.03543569786011
ACCIDENT_42998,4.9167225989264045
ACCIDENT_42999,4.9969805723351115
ACCIDENT_43000,4.938791413634093
ACCIDENT_43001,5.020110594438253
ACCIDENT_43002,4.74055042028838
ACCIDENT_43003,4.615278058148744
ACCIDENT_43004,3.5889074487410015
ACCIDENT_43005,6.42603644278369
ACCIDENT_43006,4.789487300013538
ACCIDENT_43007,5.047535868983113
ACCIDENT_43008,4.08324472114347
ACCIDENT_43009,6.383639027274457
ACCIDENT_43010,7.195959309459537
ACCIDENT_43011,3.508244966620094
ACCIDENT_43012,3.6652705077184544
ACCIDENT_43013,4.62827658808231
ACCIDENT_43014,3.9825030251775018
ACCIDENT_43015,3.9279419169229355
ACCIDENT_43016,4.741976094511745
ACCIDENT_43017,4.650554684148913
ACCIDENT_43018,4.286091882900511
ACCIDENT_43019,4.065893811642115
ACCIDENT_43020,4.545108980163319
ACCIDENT_43021,4.037541587827188
ACCIDENT_43022,4.4564915350396745
ACCIDENT_43023,4.384140267701441
ACCIDENT_43024,4.449013152572153
ACCIDENT_43025,4.832524685651164
ACCIDENT_43026,4.880864585443609
ACCIDENT_43027,4.701923540530113
ACCIDENT_43028,5.015145387945203
ACCIDENT_43029,4.777290076528118
ACCIDENT_43030,4.804888558485894
ACCIDENT_43031,4.941230409571661
ACCIDENT_43032,4.574202414981478
ACCIDENT_43033,4.804888558485894
ACCIDENT_43034,4.804888558485894
ACCIDENT_43035,3.78152707700402
ACCIDENT_43036,4.652046962505733
ACCIDENT_43037,3.612239496117402
ACCIDENT_43038,4.113516097396087
ACCIDENT_43039,3.8910027955702935
ACCIDENT_43040,4.084355723498563
ACCIDENT_43041,4.98581079098212
ACCIDENT_43042,4.44520225125699
ACCIDENT_43043,3.5945969969261027
ACCIDENT_43044,6.217692534144057
ACCIDENT_43045,3.7813240377288273
ACCIDENT_43046,3.663547518245832
ACCIDENT_43047,5.048083518291374
ACCIDENT_43048,6.40894381251947
ACCIDENT_43049,4.669353909775231
ACCIDENT_43050,4.718445553874212
ACCIDENT_43051,3.7148122323054418
ACCIDENT_43052,4.829346133435925
ACCIDENT_43053,4.59050189164637
ACCIDENT_43054,4.842528252474423
ACCIDENT_43055,5.221509690496492
ACCIDENT_43056,4.693609535099966
ACCIDENT_43057,4.914987390769583
ACCIDENT_43058,4.484117156131924
ACCIDENT_43059,5.23486113666655
ACCIDENT_43060,4.7650443345986355
ACCIDENT_43061,3.7504877854083105
ACCIDENT_43062,3.627374624949673
ACCIDENT_43063,4.72541793974922
ACCIDENT_43064,4.679672018091052
ACCIDENT_43065,3.514668675486331
ACCIDENT_43066,4.808953943395278
ACCIDENT_43067,3.7841195017847076
ACCIDENT_43068,4.1721151089962785
ACCIDENT_43069,5.15568771855029
ACCIDENT_43070,4.8601427756758815
ACCIDENT_43071,4.282963744733998
ACCIDENT_43072,4.797842668102307
ACCIDENT_43073,4.062138054171676
ACCIDENT_43074,4.667867221229267
ACCIDENT_43075,3.740376810518679
ACCIDENT_43076,4.966977918169754
ACCIDENT_43077,4.6945318769842945
ACCIDENT_43078,3.654787880545023
ACCIDENT_43079,4.967417025797732
ACCIDENT_43080,4.967417025797732
ACCIDENT_43081,3.579988569240851
ACCIDENT_43082,4.620270344136104
ACCIDENT_43083,4.915566109832546
ACCIDENT_43084,4.6939902046233035
ACCIDENT_43085,5.450778977932528
ACCIDENT_43086,4.176302873179117
ACCIDENT_43087,4.650999969362492
ACCIDENT_43088,5.011469400400054
ACCIDENT_43089,4.48802676815152
ACCIDENT_43090,3.5769489048435137
ACCIDENT_43091,3.816256508459082
ACCIDENT_43092,4.586185801223017
ACCIDENT_43093,5.015966941350387
ACCIDENT_43094,4.9193363227919775
ACCIDENT_43095,3.6833805247054108
ACCIDENT_43096,4.257301858082794
ACCIDENT_43097,3.646087350397839
ACCIDENT_43098,4.826833093196519
ACCIDENT_43099,4.715241494053164
ACCIDENT_43100,4.850236287577475
ACCIDENT_43101,4.743732958430603
ACCIDENT_43102,4.622727240983412
ACCIDENT_43103,5.176308235152881
ACCIDENT_43104,3.708563031340105
ACCIDENT_43105,4.684260133284897
ACCIDENT_43106,3.9265415951158253
ACCIDENT_43107,3.97593108353906
ACCIDENT_43108,5.057384448026877
ACCIDENT_43109,4.8250229337489845
ACCIDENT_43110,4.791038868483501
ACCIDENT_43111,4.785211960789795
ACCIDENT_43112,5.280558847457723
ACCIDENT_43113,5.45849856574628
ACCIDENT_43114,5.011537608544159
ACCIDENT_43115,3.651428492751839
ACCIDENT_43116,4.9607044275051635
ACCIDENT_43117,3.941574343388694
ACCIDENT_43118,5.318735542579211
ACCIDENT_43119,4.4510687999846
ACCIDENT_43120,3.7292218171053406
ACCIDENT_43121,3.9401834206125272
ACCIDENT_43122,4.986975939711571
ACCIDENT_43123,4.86627304003531
ACCIDENT_43124,4.785735758265405
ACCIDENT_43125,4.900155309450796
ACCIDENT_43126,4.8421041298625385
ACCIDENT_43127,4.9755754739134215
ACCIDENT_43128,5.211513191081361
ACCIDENT_43129,4.4184318959393565
ACCIDENT_43130,5.301265926099548
ACCIDENT_43131,3.487206279023196
ACCIDENT_43132,4.972748290597222
ACCIDENT_43133,3.6653107366046136
ACCIDENT_43134,4.902146970514383
ACCIDENT_43135,3.566155023731509
ACCIDENT_43136,4.5477872235363375
ACCIDENT_43137,4.842245880441288
ACCIDENT_43138,4.8923789748354345
ACCIDENT_43139,4.529304956501824
ACCIDENT_43140,4.830563365902818
ACCIDENT_43141,4.888721534718908
ACCIDENT_43142,4.771447441594215
ACCIDENT_43143,4.770982926541526
ACCIDENT_43144,3.4282389236123247
ACCIDENT_43145,4.931741376674165
ACCIDENT_43146,4.988704454595238
ACCIDENT_43147,3.6850199571083984
ACCIDENT_43148,4.827814976853913
ACCIDENT_43149,5.936337822427808
ACCIDENT_43150,4.735743846222985
ACCIDENT_43151,5.383859113184477
ACCIDENT_43152,5.383859113184477
ACCIDENT_43153,5.970746344471824
ACCIDENT_43154,3.636979827737163
ACCIDENT_43155,5.532900541818174
ACCIDENT_43156,5.246969616192837
ACCIDENT_43157,4.703941862198157
ACCIDENT_43158,3.9525373934727672
ACCIDENT_43159,5.368142237616044
ACCIDENT_43160,4.47559404663084
ACCIDENT_43161,5.287247469244639
ACCIDENT_43162,5.098204049773726
ACCIDENT_43163,5.466916444782866
ACCIDENT_43164,5.3612724019046585
ACCIDENT_43165,5.838666582705949
ACCIDENT_43166,5.03139525870104
ACCIDENT_43167,3.4445068070447253
ACCIDENT_43168,5.368142237616044
ACCIDENT_43169,5.449387106389161
ACCIDENT_43170,5.322225364840631
ACCIDENT_43171,5.277969559875705
ACCIDENT_43172,5.335256459195354
ACCIDENT_43173,5.335256459195354
ACCIDENT_43174,5.911384413135371
ACCIDENT_43175,5.555194108508671
ACCIDENT_43176,5.875887918216416
ACCIDENT_43177,5.494188141191218
ACCIDENT_43178,4.848612214527275
ACCIDENT_43179,7.4723565719481435
ACCIDENT_43180,5.031486006504765
ACCIDENT_43181,4.7357221529804345
ACCIDENT_43182,4.893409239724826
ACCIDENT_43183,3.547592523523845
ACCIDENT_43184,4.6800471904280245
ACCIDENT_43185,4.851446171576377
ACCIDENT_43186,3.712849261807907
ACCIDENT_43187,4.771195595430171
ACCIDENT_43188,4.883227763988341
ACCIDENT_43189,4.823794483008483
ACCIDENT_43190,4.600331648506559
ACCIDENT_43191,4.7177818353746765
ACCIDENT_43192,5.121979273098746
ACCIDENT_43193,4.93603404324162
ACCIDENT_43194,4.869033891694066
ACCIDENT_43195,5.436789095135667
ACCIDENT_43196,4.702351397257515
ACCIDENT_43197,4.47685419366388
ACCIDENT_43198,4.467888905880216
ACCIDENT_43199,4.738828137139855
ACCIDENT_43200,4.605936877188252
ACCIDENT_43201,4.7090722398166545
ACCIDENT_43202,4.1934180156418295
ACCIDENT_43203,5.300290627341138
ACCIDENT_43204,3.9347290436775713
ACCIDENT_43205,4.7072818156511556
ACCIDENT_43206,4.7357221529804345
ACCIDENT_43207,4.7357221529804345
ACCIDENT_43208,5.496728095095212
ACCIDENT_43209,4.705772851568332
ACCIDENT_43210,4.741540118068858
ACCIDENT_43211,4.136512297349596
ACCIDENT_43212,4.7357221529804345
ACCIDENT_43213,4.91840430321473
ACCIDENT_43214,4.7357221529804345
ACCIDENT_43215,4.962344254305835
ACCIDENT_43216,4.769193643711885
ACCIDENT_43217,4.813378643384281
ACCIDENT_43218,4.729545932981409
ACCIDENT_43219,4.729545932981409
ACCIDENT_43220,4.873215139518149
ACCIDENT_43221,6.3712154376906955
ACCIDENT_43222,4.377153020517574
ACCIDENT_43223,4.534007539699334
ACCIDENT_43224,4.684309192913668
ACCIDENT_43225,4.914936920525337
ACCIDENT_43226,4.684309192913668
ACCIDENT_43227,4.30041690374365
