요일,기상상태,노면상태,사고유형,연,월,시간,도시,도로형태1,도로형태2
토요일,맑음,건조,차대차,2022,5,20,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,5,20,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,5,21,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,21,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,5,22,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,5,23,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,23,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,5,23,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,6,대구광역시,단일로,교량
일요일,맑음,건조,차대사람,2022,5,8,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,9,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,10,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,10,대구광역시,주차장,주차장
일요일,맑음,건조,차대사람,2022,5,10,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,12,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,12,대구광역시,기타,기타
일요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,지하차도(도로)내
일요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,지하차도(도로)내
일요일,맑음,건조,차대차,2022,5,15,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,지하차도(도로)내
일요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로횡단보도내
일요일,맑음,건조,차대사람,2022,5,18,대구광역시,기타,기타
일요일,맑음,건조,차대차,2022,5,19,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,19,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,20,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,20,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,5,21,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,21,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,22,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,5,22,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,23,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,23,대구광역시,교차로,교차로안
월요일,흐림,건조,차대차,2022,5,1,대구광역시,단일로,기타
월요일,비,젖음/습기,차대차,2022,5,2,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,5,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,7,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,7,대구광역시,교차로,교차로안
월요일,맑음,건조,차대사람,2022,5,7,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,5,7,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,8,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대사람,2022,5,8,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,8,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,9,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,9,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,10,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,5,12,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,12,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,5,13,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,13,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,5,13,대구광역시,단일로,고가도로위
월요일,맑음,건조,차대차,2022,5,14,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,5,14,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,15,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,17,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로횡단보도내
월요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,고가도로위
월요일,맑음,건조,차대차,2022,5,18,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,5,19,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,5,19,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,19,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,5,19,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,19,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,20,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,20,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,21,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,21,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,23,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,1,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대사람,2022,5,4,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,6,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,8,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,8,대구광역시,기타,기타
화요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,9,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,9,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,9,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,11,대구광역시,교차로,교차로안
화요일,기타,건조,차대차,2022,5,11,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,11,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,5,11,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,12,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,13,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,15,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로횡단보도내
화요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,5,18,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,5,18,대구광역시,교차로,교차로횡단보도내
화요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,5,19,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,19,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,5,20,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,20,대구광역시,단일로,지하차도(도로)내
화요일,맑음,건조,차대사람,2022,5,23,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,23,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대사람,2022,5,1,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,6,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,5,7,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,9,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,11,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대사람,2022,5,12,대구광역시,교차로,교차로횡단보도내
수요일,맑음,건조,차대차,2022,5,12,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,5,12,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,12,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,14,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,14,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,5,14,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,5,14,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,15,대구광역시,기타,기타
수요일,맑음,건조,차대사람,2022,5,15,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,16,대구광역시,기타,기타
수요일,맑음,건조,차대사람,2022,5,16,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,18,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,5,19,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,5,20,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,23,대구광역시,단일로,기타
목요일,맑음,건조,차량단독,2022,5,4,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,7,대구광역시,단일로,교량
목요일,맑음,건조,차대차,2022,5,7,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,7,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,8,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,5,9,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,9,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,5,9,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,5,11,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,5,11,대구광역시,기타,기타
목요일,맑음,건조,차대차,2022,5,11,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,5,11,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,5,12,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,12,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,5,13,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,13,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,13,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,14,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,15,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,15,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로횡단보도내
목요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대사람,2022,5,16,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,5,17,대구광역시,단일로,기타
